9.754559552539124212e+00,6.475918241284327692e+00,2.360685801663924277e+00,5.023833356345985823e-01,5.049330900315414539e+00
5.190578008198992954e+00,3.284176398446048140e+00,4.251052824310464828e+00,1.859600864563891731e+00,3.871086798461722545e+00
6.473972342725363482e+00,8.406510142362664695e+00,1.207642079455206741e-01,5.821031993017564687e+00,5.087751040842993788e+00
7.385942332983650438e+00,4.890383002873432972e+00,6.267340099587848101e-02,9.013293409789593369e+00,4.464277220525683987e+00
9.280822281934140605e+00,3.448786321547436806e-02,5.851545842898304706e+00,7.529854403835712695e+00,5.580347900171529929e+00
8.537357825203445216e+00,1.512244775081318382e+00,6.543227964329662250e+00,7.275178032327137778e+00,6.057948324002841112e+00
7.644016523954823228e+00,1.547078320842666388e+00,4.501271483437618848e+00,9.437962723807872933e+00,5.650254303760918972e+00
4.430094162448822814e+00,4.737332962538061132e+00,6.658748771871670691e+00,6.364011121056677212e+00,4.984783157666287323e+00
6.317252588217904474e+00,9.681207156931083802e+00,2.718911218129203888e+00,3.693013678975671787e+00,5.210580920133070393e+00
9.666270009985620248e+00,3.133406181428621817e-01,6.197213939086787526e-02,7.849987718101964163e+00,4.972248973359496560e+00
7.528240234760263938e+00,8.399817347905447207e+00,9.361497828694991696e+00,5.827911612311213574e+00,2.484166800076430093e+00
2.452635775141809305e-01,3.881207716928760654e+00,5.573238540985688161e+00,1.870860856650946591e-01,7.624921813228853651e+00
2.219280127926396062e+00,1.670364207037641213e+00,9.777045810209898491e+00,6.672260287250263211e+00,4.630748156261542015e+00
5.609096802892832301e+00,4.091869196554775989e+00,1.632429712673461042e+00,6.728109283760124626e+00,5.481430949424364485e+00
3.046726663052106154e+00,3.487272028024372972e+00,5.377394063435603222e+00,8.108959047486161253e+00,4.878222735714686564e+00
7.242112688557362787e+00,5.301380793586826456e+00,1.758991782003905824e+00,2.329388166524073434e+00,5.931222840241704652e+00
3.628463408467046403e+00,2.537238008745767104e+00,2.261633886990066511e+00,8.350545855583343169e+00,6.038392877505208034e+00
7.571304265800421263e+00,9.598970089018706631e+00,5.281825592317298756e+00,8.906701170881836660e+00,7.570163433474983883e+00
3.910281130591333199e+00,6.525661087843158015e+00,7.338972121991131914e+00,7.265018336859792036e+00,6.645770235987410679e+00
4.435802995613640221e+00,3.561853781282422471e+00,1.544268032280883274e+00,5.887038322225196296e+00,4.455561842601047040e+00
8.966755577418512146e+00,5.293520645894490784e+00,3.288974290545110257e-01,6.915100211038524236e+00,5.005750342231935157e+00
2.019745017552604160e+00,8.126648312741646674e-01,4.232848170948178890e+00,8.735110153410797551e+00,5.327115958922592043e+00
6.590004539484628054e+00,1.532126819288351927e+00,4.005866310973642541e+00,4.926780134918765874e+00,5.175356319498602531e+00
1.180457991140341223e+00,9.729749070782389708e-01,1.605759673186347714e+00,1.361665451667892768e+00,8.501611863710406780e+00
5.336516393731507435e+00,5.111596724624422272e+00,3.929961321009287634e+00,3.353310911929767713e+00,5.031494742078930216e+00
7.579464578269751840e+00,4.372252279669627484e+00,1.389035997395612343e+00,3.257650682318904423e+00,4.152011787592951642e+00
9.823088922409244361e+00,7.595892635117074576e+00,4.271222846224516978e+00,4.262697656965924509e+00,3.075321443487976758e+00
1.405440829059209085e+00,3.005223501294080890e+00,2.069744193848034541e+00,5.069776267391084446e+00,3.070617445318222227e+00
2.898203761275363277e+00,6.999226428788690946e+00,9.030576383260131124e+00,4.416541177739977897e+00,5.566613169462555355e+00
6.531688213605676196e+00,7.842290108199472698e+00,6.873702937936605473e+00,3.620360969652875127e+00,3.856166174637812638e+00
1.919034070548191195e+00,6.485420280367390156e+00,5.116528030224362311e+00,9.897642955068963744e-01,3.183493349233007308e+00
1.855893400830643802e+00,4.986345822291593066e+00,8.744726461667918116e+00,4.007167115824810111e+00,3.949708310892062091e+00
1.112555028042605532e-01,4.387617526331562878e+00,9.716241222594337756e+00,8.024546408994284619e+00,4.423956408744949442e+00
7.598946588676591674e+00,1.339258712481800062e+00,9.996013180843524637e+00,9.536183310705323990e+00,7.333578936534991932e+00
4.354792647366397595e+00,7.535500723432564385e-02,9.282785226366222275e+00,1.555990543543741556e+00,4.145177774040567975e+00
7.063632203670513476e+00,2.072523445005385323e+00,3.415934047083019287e+00,6.744507445445765192e+00,5.336939209436668108e+00
9.061741424015901103e-01,7.872627897183045675e+00,6.469366548539684736e+00,6.936316142022066700e+00,4.954444996475058538e+00
5.083873480676293077e-02,7.368250220287149155e+00,6.643530423456969203e+00,5.546861741921248701e+00,5.813792654218303824e+00
8.457962263144851889e+00,6.738340702198952314e+00,5.622053768138524532e+00,7.821070768399756901e+00,7.217858561118864813e+00
9.161181327178519851e+00,8.466478509015990639e+00,2.631883528931857619e+00,4.801344821769442106e+00,3.769515250712666354e+00
6.139404807432887523e+00,8.548118650985610856e+00,4.711640568578983945e+00,4.917582251279799976e+00,3.288384335678934178e+00
2.014421376408008779e+00,4.075009112574501380e-01,6.923901733604003184e+00,1.522755813412969284e+00,7.410826350225666381e+00
3.062215912864796330e+00,9.759905195550004464e+00,5.516490764229628141e+00,6.269864483116941223e+00,3.828244936724730874e+00
4.493597336378320151e+00,9.868320894619486694e+00,2.744245287167311531e+00,1.375726987894273501e+00,5.741004897310691746e+00
8.318921530358100114e+00,1.017587427629133012e+00,7.407980030929486759e+00,3.483504427053135899e+00,5.037448589977147506e+00
5.272922492074407330e+00,8.268221721646213496e+00,9.071132538520754185e-01,1.219398496690727862e+00,3.660596825930757525e+00
5.780819862088277361e+00,9.392831439367828494e+00,8.852470478027312240e+00,6.219747580253334185e+00,7.076100944202937448e+00
3.980569686437698262e+00,3.987276528876462223e+00,5.318683643811198181e+00,1.908851926502016516e+00,6.680722157893321800e+00
4.771589056463136025e+00,5.018619992888771364e+00,3.733766747263397079e+00,7.240666226204548472e+00,4.621082957155825177e+00
7.709836239923147261e+00,7.412413730833894654e+00,6.279460487991499917e+00,9.815475337532868494e+00,3.087320141744252844e+00
5.999705080727971485e+00,9.580544132080925479e+00,2.207873401940918523e+00,8.479134402867755327e+00,2.914281369253887366e+00
8.262023479394839498e+00,1.518526602246128565e-01,2.388240149778205534e+00,5.721472882539354821e+00,6.604490599310335774e+00
5.983312841430395324e+00,7.482406099006039923e+00,6.823295008485525948e+00,5.880777362509546968e+00,3.937014779876255144e+00
5.009485140957280258e+00,9.274436170394860568e+00,5.818862730557282426e+00,2.759548224463779231e+00,5.624403544463898008e+00
7.346981676563927977e+00,2.654030698055152016e+00,9.590157062823077894e+00,4.495519326837044360e+00,3.963915633404821559e+00
3.789435857630341076e-01,5.911803224187510253e+00,4.503085684986879222e+00,6.267291315309916122e+00,4.315107310145680941e+00
4.493560056980500761e+00,2.682594266441488351e+00,1.358145494537221776e-01,1.188554805965069683e+00,2.312540190085330405e+00
7.137044466699760115e-01,8.422666354155936119e+00,3.888013500006386458e+00,2.667546258997694153e+00,6.253827496818969323e+00
1.841885449972345823e+00,6.919843105230210512e+00,8.501002795658799016e+00,1.301876382803408561e+00,5.155438374275587599e+00
1.210336301765710942e+00,1.159894716769178658e+00,5.928087420242954764e+00,7.373400775481186109e+00,3.569635777013215439e+00
4.787283739446634989e+00,2.181838985683728360e+00,4.786549056430184024e+00,8.391531671609998355e+00,4.577058455891709343e+00
5.128522480397905703e+00,6.574670101585512683e+00,8.489521791665005424e+00,3.489486002182196067e-01,4.704280342457309416e+00
5.725345545223396115e+00,3.215472517986224243e+00,5.202738056752416185e+00,4.444574223657067336e+00,4.267657988974036698e+00
9.829660298730306778e+00,7.115949656289680902e+00,9.214338416194603809e+00,2.130233292531036327e-01,2.971457731785359879e+00
3.310903020326217749e+00,1.778322796147069340e-01,1.473282116804720543e+00,8.868553581141734199e+00,3.464573738970927241e+00
1.281766823200664041e+00,7.851035237470526340e+00,3.752494378061888014e+00,6.680469978263392505e-01,6.520784611071182901e+00
7.871867197753273260e+00,9.558227490062238374e+00,7.104036963611025435e+00,4.018080821397003177e+00,2.827487833338504508e+00
3.284803895731710277e+00,3.687476727696648027e-01,6.791777180322278173e-01,2.937631281819441664e-01,7.760413465059943228e-01
9.406658545780044456e-01,1.101096013702348442e+00,2.208344225327545374e+00,5.460707894025396136e-01,9.762387904931791871e-01
9.682809975205477926e+00,7.122486521735472920e+00,2.530841187217590438e+00,1.354864442207476261e+00,5.179199141596630085e+00
8.912284115707469923e+00,3.869624503135650428e+00,3.240252368953759898e+00,5.331594677541888316e+00,5.813362910509207282e+00
7.634397160930736170e+00,8.771268427532454837e+00,5.946414869503668932e+00,2.321470626047429597e+00,6.547074267812040382e+00
8.535727092554761697e+00,5.536266434315502138e+00,7.702597455294526441e+00,3.415342049615737174e+00,3.515524047178609113e+00
2.361213063036667670e+00,4.838030932536725004e+00,4.882476096974271762e+00,9.254978332419213416e+00,4.775200824063125182e+00
8.821573116598602216e-01,2.905249194583859662e+00,4.810611316848972585e+00,4.962158245096579989e+00,3.326313889058084339e+00
1.965289370607476993e+00,8.858721500201642840e+00,2.835511353276204183e+00,1.897428890037270444e+00,3.949125098551899971e+00
6.166369539745294226e+00,7.061459766655691084e+00,4.820605253942769508e+00,1.515786255892391798e+00,4.997525237052427016e+00
2.161490026151315913e+00,4.689965596657025060e+00,6.695154659305361022e+00,2.652839443743337799e+00,4.093394643876743899e+00
7.220398070741690155e+00,2.244526245143485532e-01,8.260313658605246800e+00,6.358349785021559342e+00,5.697130183430745731e+00
2.281818263195386720e+00,3.001295264894427106e+00,6.053478886739012133e+00,1.031226912132704454e+00,6.992426753541197471e+00
3.843487855417671017e-01,2.865077307368254722e+00,2.888488292541768754e+00,4.800920127661436609e+00,3.250027683504303155e+00
